Row ID,Source Lang,Source Sentence,Target Lang ,Usage
32329,Hindi,अत: निम्‍नांकित के लिए हम सभी को अवश्‍य एकजुट होना होगा:,Bhilli,Private
100324,Hindi,आजादी के 75 साल पूरे होने पर 2022 तक नए भारत के अपने विज़न पर जोर देते हुए प्रधानमंत्री ने शिक्षक समुदाय से आजादी के लिए अपनी जान देने वालों के सपनों और विजन को पूरा करने की दिशा में आने वाले चार साल समर्पित करने का आग्रह किया।,Bhilli,Private
50326,Hindi,अगर संभव हो तो अपनी साइट एक वेबसाइट डिजाइनर से बनवाएँ ताकि संभावित ग्राहक आसानी से आपसे संपर्क कर सकें और आपके बारे में बेहतर जान सकें।,Bhilli,Private
132346,Hindi,मेरे माताजी पिताजी दोनो काम पर जाते है।,Bhilli,Private
71633,Hindi,मोहसिन ने कहा कि हालांकि वह राष्ट्रीय टीम का कोच बनने में दिलचस्पी रखते हैं लेकिन अकरम और रमीज को साक्षात्कार नहीं देंगे।,Bhilli,Private
32959,Hindi,प्रधानमंत्री ने कहा कि दूरसंचार क्षेत्र से जुड़े मुद्दों का समाधान आधुनिक प्रौद्योगिकी के जरिए निकालना चाहिए।,Bhilli,Private
4193,Hindi,उसने अपने सारे राज्य में यात्रियों के लिए धर्मशालाऍं और अनेक बौद्ध-विहार बनावाये थे।,Bhilli,Private
72061,Hindi,"नवम्बर ७, १९९१ को, लोकप्रिय अमरीकी खिलाड़ी अरवन “मैजिक ” जॉनसन ने प्रेस को सूचना दी कि उसे एडस्‌ की बीमारी लग गई है ।",Bhilli,Private
116076,Hindi,"केंद्रीय जनजातीय कार्य मंत्री श्री जुएल ओराम, पर्यावरण, वन एवं जलवायु परिवर्तन मंत्री श्री अनिल माधव दवे, जनजातीय कार्य राज्य मंत्री श्री जसवंत सिंह सुमनभाई भाभोर, स्वास्थ्य एवं परिवार कल्याण राज्य मंत्री श्री फग्गन सिंह कुलस्ते, कृषि और किसान कल्याण राज्य मंत्री श्री सुदर्शन भगत, केन्द्रीय गृह राज्य श्री किरण रिजिजू और इस्पात राज्य मंत्री श्री विष्णु देव साई भी इस अवसर पर उपस्थित रहेंगे।",Bhilli,Private
56874,Hindi,"इसके साथ-साथ, ई-मेल आईडी/मोबाइल नम्बर उपलब्ध कराने वाले याचिकाकर्ताओं को ई-मेल/एस.एम.एस के द्वारा भी पावती भेजी जाती है।",Bhilli,Private
131550,Hindi,वह बहुत ही दयालू भी है।,Bhilli,Private
124771,Hindi,भारिया जनजाति के घर पर दरवाजे के आसपास परम्परागत शैली चित्र बनाए गए थे।,Bhilli,Private
62734,Hindi,24 दिवसीय यह यात्रा 4 जिलों और 48 गाँवों से होकर जाती है।,Bhilli,Private
81092,Hindi,प्रधानमंत्री ने कहा कि इससे पर्यटन क्षेत्र को भी लाभ मिलेगा।,Bhilli,Private
129910,Hindi,उसने लकड़ी का बंडल बनाया।,Bhilli,Private
33183,Hindi,एडमिरैलिटी क्षेत्राधिकार समुद्री परिवहन और जलमार्ग के जरिये यातायात से जुड़े दावों के संबंध में उच्च न्यायालयों की शक्तियों से संबंधित है।,Bhilli,Private
119136,Hindi,पाकिस्तान की सबसे लंबी और सबसे बड़ी नदी सिंधु नदी है।,Bhilli,Private
50907,Hindi,पूर्व और उत्तर में गर्मियाँ आम तौर पर सुहानी होती हैं।,Bhilli,Private
116479,Hindi,"इन राज्यों के छात्रों की मदद करने के लिए, CBSE ने 2014 में उर्दू, मराठी और गुजराती को परीक्षा के माध्यम से जोड़ा।",Bhilli,Private
67586,Hindi,"इसके अलावा, सार्वजनिक क्षेत्र के बैंकों द्वारा 40,000 करोड़ रुपये से भी ज्‍यादा की राशि को खरीद लेने से एनबीएफसी और एचएफसी सेक्‍टर को अपने परिसंपत्ति-देनदारी असंतुलन को कम करने में मदद मिली है",Bhilli,Private
121220,Hindi,"एमओयू पर इसरो के वैज्ञानिक सचिव, आर. उमामहेश्वरन और एआरआईईएस के निदेशक दीपांकर बनर्जी ने हस्ताक्षर किए।",Bhilli,Private
110007,Hindi,उच्चतम एनएवी की गारंटी वाली योजनाओं के तहत ग्राहकों को बीमा योजना की समस्त अवधि के दौरान उच्चतम एनएवी के अनुसार प्रतिफल दिया जाता है।,Bhilli,Private
27438,Hindi,अंग्रेजी हुकूमत ने जलियांवाला बाग़ में निर्दोष लोगों का कत्लेआम किया था। इस नरसंहार के बाद एक बारह साल का लड़का उस घटनास्थल पर गया।,Bhilli,Private
60521,Hindi,चीन के बाजारों को विश्व के बाकी भागों से जोड़ने में इसने एक महत्वपूर्ण भूमिका निभाई।,Bhilli,Private
82866,Hindi,यदि दाने की उपज किन्हीं कारणों से नहीं होती थी तो किसान चारे की उपज से ही सन्तुष्‍ट हो जाता था ।,Bhilli,Private
128260,Hindi,अमन लाल टमाटर खाता है।,Bhilli,Private
111499,Hindi,नया टर्मिनल सभी आधुनिक सुविधाओं के साथ निर्बाध यात्री आवाजाही की सुविधा भी प्रदान करेगा।,Bhilli,Private
53350,Hindi,"मणिपुर में नगाओं को अनाल, लंगमई, माओ, मरम, मारिंग, पौमेई, रोंगमेई, तंगखुल, ज़ेम आदि उप-जनजातियों में विभाजित किया गया है।",Bhilli,Private
97950,Hindi,"दुर्गा पूजा, बंगालियों द्वारा शुरू और लोकप्रिय किया गया एक त्यौहार, पूरे राज्य में व्यापक रूप से मनाया जाता है।
",Bhilli,Private
55280,Hindi,"कर चोरी की इस रिपोर्ट पर संज्ञान लेते हुए जस्टिस संजीव खन्ना और जस्टिस चंद्र शेखर की एक पीठ ने कहा कि कारणों पर ध्यान देने के बाद, हम इस बात से संतुष्ट हैं कि यह मानने का कारण है कि आय को मूल्यांकन से बचाया गया है, जिस कारण नोटिस जारी करना जरूरी था।",Bhilli,Private
83089,Hindi,"कालांतर में घारुड़ा का नाच बंद हो गया , केवल नगाड़े का बजाना ही चालू रहा ।",Bhilli,Private
42002,Hindi,उन्होंने दक्षिण सागर में समुद्र के तल तक प्रवित्सरी के पानी की खोज की।,Bhilli,Private
34286,Hindi,"प्रधानमंत्री ने केंद्र शासित राज्यों के उपराज्यपालों को सौर ऊर्जा, डीबीटी जैसे क्षेत्रों में उनके द्वारा अपनाई गई सर्वोत्तम प्रक्रियाओं को साझा करने और केंद्र शासित राज्यों को केरोसिन मुक्त बनाने के लिए भी प्रेरित किया।",Bhilli,Private
89891,Hindi,कंपनी के सीएसआर संबंधी कार्य की सराहना करते हुए उन्‍होंने मॉयल से यह सुनिश्चित करने को कहा है कि सीएसआर के तहत गोद लिये गये गांवों में विकास कार्य की निगरानी सांसद आदर्श ग्राम योजना (एसएजीवाई) की रूपरेखा के अनुरूप की जा सकती है।,Bhilli,Private
81645,Hindi,परशुराम नगर में प्रदर्शन संघर्ष समिति के सदस्यों ने मैच के विरोध में नारेबाजी की।,Bhilli,Private
66520,Hindi,"इन इंटर-ज़ोनल में अग्रणी विजेता ""कैंडिडेट्स"" चरण से गुजरेंगे, जो शुरू में एक टूर्नामेंट था, और बाद में नॉकआउट मैचों की एक श्रृंखला थी।",Bhilli,Private
50741,Hindi,अपनी सत्ता के बारहवें वर्ष में खारवेल ने शुंग साम्राज्य से युद्ध किया और सम्राट ब्रहस्पतिमित्र को पराजित किया जिन्हें पुष्यमित्र शुंग के नाम से जाना जाता है।,Bhilli,Private
7084,Hindi,"उन्होंने सौर ऊर्जा क्षेत्र की सफलता का उल्लेख किया, जहां सौर पैनलों के दामों में 40 प्रतिशत तक कमी आई है।",Bhilli,Private
41983,Hindi,"बच्चों की एक कबड्डी प्रतियोगिता, जिसे के.बी.डी. जूनियर के नाम से जाना जाता है, उन शहरों के स्कूलों के बीच आयोजित किया गया था जहाँ मैच आयोजित किए गए थे।",Bhilli,Private
132040,Hindi,गुरूजी – समूह में खेल भी सिखाते हैं।,Bhilli,Private
82932,Hindi,"यह कोई आसान काम नहीं है , फिर भी देश के विभिन्‍न भागों के वर्षा संबंधी कई दशकों के आंकड़ों को एकत्रित करने के पश्‍चात उनका विश्‍लेषण किया गया है तथा किया जा रहा है ।",Bhilli,Private
52578,Hindi,"इस स्थल पर दो ईंट के टीले हैं, जहाँ ईंट के मंदिर की नींव रखी गई है।",Bhilli,Private
56672,Hindi,जबकि 57 बार उन्होंने तीन या उससे ज्यादा विकेट लिए।,Bhilli,Private
72820,Hindi,"अंग्रेजो द्वारा शिवाजी को युद्ध सामग्री बेचने से इनकार करने के कारण अक्तूबर, 1670 में शिवाजी ने अपनी सेना अंग्रेजों को परेशान करने के लिए बॉम्बे भेजी और इस सेना ने अंग्रेजों के लकड़ी काटने वाले दलों को बॉम्बे से बाहर जाने नहीं दिया।",Bhilli,Private
76757,Hindi,प्रधानमंत्री ने 2047 तक देश से सिकल सेल एनीमिया को खत्म करने के उद्देश्य से नेशनल सिकल सेल एनीमिया उन्मूलन मिशन की शुरुआत की,Bhilli,Private
117059,Hindi,"इटली ने चोटिल गोलकीपर जियानलुईगी बुफोन की जगह सालवाटोर स्रिगु को उतारा, लेकिन हाजसन ने स्टर्लिंग को 10वें नंबर पर उतारकर सभी को हैरान कर दिया जिससे वेन रूनी को बायीं ओर खेलना पड़ा।",Bhilli,Private
120160,Hindi,मंत्रालय ने कहा कि आगामी क्रिसमस और नववर्ष के लिए भी खादी आयोग विशेष मास्क बनायेगा।,Bhilli,Private
14413,Hindi,कलवरी के निर्माण में सहयोग के लिए मैं फ्रांस को भी बहुत-बहुत धन्यवाद देता हूं।,Bhilli,Private
41862,Hindi,"2006 में हांगकांग ने अपना पहला अंतरराष्ट्रीय प्रतिस्पर्धा, आई.के.एफ. एशिया ओशिनिया कॉर्फबॉल चैंपियनशिप की मेजबानी की।",Bhilli,Private
9959,Hindi,भारत की रूस पर निर्भरता रक्षा आपूर्ति श्रृंखलाओं को बनाए रखने के लिए आवश्यक है।,Bhilli,Private
80861,Hindi,"हवाई सर्वेक्षण में प्रधानमंत्री के साथ प्रदेश के राज्‍यपाल प्रोफेसर गणेशीलाल, मुख्‍यमंत्री श्री नवीन पटनायक और पेट्रोलियम एवं प्राकृतिक गैस मंत्री श्री धर्मेन्‍द्र प्रधान भी मौजूद थे।",Bhilli,Private
90890,Hindi,"वह फोन पर अपने कैब ड्राइवर से बात कर रहे थे, इसी दौरान एक टैक्सी ड्राइवर उनके पास पहुंचा।",Bhilli,Private
116061,Hindi,"केंद्रीय परिवहन मंत्री नितिन गडकरी ने जुर्माने की राशि में बढ़ोतरी का मजबूती से बचाव करते हुए कहा कि देश में प्रतिवर्ष सड़क दुर्घटनाओं में कई लोगों की मौत हो जाती है, इसलिए इस अधिनियम का उद्देश्य वाहन चालकों को यातायात नियमों का उल्लंघन करने से रोकना है।",Bhilli,Private
86823,Hindi,"मौसम अधिकारियों के मुताबिक, सुबह आठ बज कर 30 मिनट पर 100 फीसदी आर्द्रता दर्ज की गयी।",Bhilli,Private
61783,Hindi,"विज्ञान एवं तकनीकि, पृथ्वी विज्ञान मंत्री डॉ हर्षवर्धन ने निर्माण उद्योग के लिए वैज्ञानिकों से अक्षय, हरित सामग्री और अभिनव तकनीकों को विकसित करने के का आग्रह किया है।",Bhilli,Private
21653,Hindi,इस अभियान का उद्देश्य पीवीटीजी परिवारों को प्रमुख व्यक्तिगत अधिकारों का लाभ प्रदान करना और पीवीटीजी बस्तियों को बुनियादी सुविधाएं प्रदान करने के लिए पीएम जनमन हस्तक्षेपों के बारे में जानकारी प्रदान करना है ताकि इन जनजातीय समुदायों को केंद्र और राज्य की योजनाओं और उनके तहत मिलने वाले लाभों के बारे में जागरूक किया जा सके।,Bhilli,Private
92930,Hindi,"ये नदियां धीरे-धीरे संगम करती गईं और पश्चिम की ओर बढ़ती गईं, जब तक कि वे डाओकोबा से नहीं मिल गईं, जो पूर्व की ओर काटने की समान रूप से तेजी से प्रवृत्ति दिखा रही थी।",Bhilli,Private
93175,Hindi,"निवेश सलाह, वित्तीय योजना सलाह और कर से बचने के लिए उठाई गई हानि जैसी सेवाओं की तलाश करें ताकि यह सुनिश्चित किया जा सके कि आपको अपने धन की कीमत मिल रही है।",Bhilli,Private
63420,Hindi,दुसरे का वैष्णव गुरुपरम्परा में उल्लेख मिलता है और कहा जाता है कि वे वैष्णवों के प्रबल विरोधी थे।,Bhilli,Private
106112,Hindi,"यह पूछे जाने पर कि क्या सिंह ने अन्य पुलिसकर्मियों के नाम लिये हैं जो उनके साथ संलिप्त थे, डीजीपी ने कहा कि मामले में जांच चल रही है और इस समय टिप्पणी करना उचित नहीं होगा.",Bhilli,Private
123282,Hindi,फूल बसंत में आते हैं और फल अगले साल सितम्बर-अक्‍तूबर में लगते हैं।,Bhilli,Private
31505,Hindi,प्रधानमंत्री श्री नरेन्द्र मोदी ने आज मिर्जापुर में बाणसागर नहर परियोजना राष्ट्र को समर्पित की।,Bhilli,Private
18495,Hindi,इन घाटियों की मिट्टी उपजाऊ है और यहाँ घनी आबादी है।,Bhilli,Private
89208,Hindi,"बैठक में सभी खंडों के अध्यक्ष, महासचिव व वित्त सचिव उपस्थित रहे।",Bhilli,Private
7208,Hindi,"ऐहोल शिलालेख से पता चलता है कि पुलकेशी ने पल्लवों के खिलाफ अपने संघर्ष में चोल, चेर और पांड्य राजाओं को अपने सहयोगी के रूप में जीत लिया था।",Bhilli,Private
15129,Hindi,"बेटी बचाओ बेटी पढ़ाओ की शुरूआत प्रधान मंत्री ने 22 जनवरी 2015 को पानीपत, हरियाणा में की थी।",Bhilli,Private
97163,Hindi,"चेट्टियार नमक और मसालों के व्यापारियों के रूप में जाने जाते हैं और यह चेट्टिनाड व्यंजनों में दिखाई देता है।
 ",Bhilli,Private
102637,Hindi,"सफल बनो, दूसरों को हराने के लिए नहीं, बल्कि अपनी चुनौतियों पर विजय पाने के लिए। अपने आनंद के लिए सफल बनो, और इस दुनिया में रहने वाले दूसरे लोगों के जीवन में खुशियाँ लाने के लिए सफल बनो।",Bhilli,Private
119450,Hindi,केंद्रीय कौशल विकास और उद्यमिता मंत्रालय पैकेजिंग और औद्योगिक उत्पादों के विकास जैसी परंपरागत गतिविधियों के लिए क्षमता निर्माण हेतु कार्यक्रम विकसित करने की पहल करेगा।,Bhilli,Private
89401,Hindi,"इस मीटिंग में मुख्यमंत्री के प्रमुख सचिव तेजवीर सिंह, अतिरिक्त प्रमुख सचिव विकास विसवाजीत खन्ना, प्रमुख सचिव उद्योग राकेश वर्मा, सी. ई. ओ. निवेश पंजाब रजत अग्रवाल शामिल थे।",Bhilli,Private
43129,Hindi,"एक अप्रत्याशित कदम उठाते हुए, चीनी विदेश मंत्रालय के प्रवक्ता लू कांग ने बीजिंग में डोंगलोंग में भारत के कथित घुसपैठ की तस्वीर दिखाते हुए कहा कि दोनों सेनाओं के बीच टकराव की वजह बनते जा रहे विवाद का तब ही हल हो सकता है जब भारतीय सैनिक इलाके से वापस लौट जाएं।",Bhilli,Private
88259,Hindi,"इस बैठक में मुख्यमंत्री प्रकाश सिंह बादल, उपमुख्यमंत्री सुखबीर सिंह बादल, पंजाब भाजपा प्रमुख कमल शर्मा, भाजपा के राष्ट्रीय महासचिव तरुण चुग, पार्टी के महासचिव अजय जामवाल, भाजपा के चारों मंत्री अनिल जोशी, सुरजीत कुमार जयाणी, मदन मोहन मित्तल और चुन्नी लाल भगत के साथ अश्विनी शर्मा सहित भाजपा के अन्य विधायक मौजूद थे।",Bhilli,Private
4460,Hindi,‘’ उन्‍होंने भारत और चीन के लोगों का आह्वान किया कि वे मौजूदा चुनौतियों के बावजूद इस उद्देश्‍य के लिए बिना थके काम करें।,Bhilli,Private
39147,Hindi,"चाहे कृषि क्षेत्र में विकास हो या उद्योगों के क्षेत्र में उन्नति, सूचना प्रौद्यागिकी का विकास हो या स्थावर सम्पदा की दरों में वृद्धि की बात हो।",Bhilli,Private
90959,Hindi,परियोजना के महत्व का उल्लेख करते हुए डॉक्टर सिंह ने कहा कि इसका उद्देश्य़ इन दोनों नदियों की वर्तमान प्रदूषण मात्रा को कम करना और जल की गुणवत्ता को बेहतर बनाना है।,Bhilli,Private
136984,Hindi,हम एक साथ एक नए खेल की कोशिश करते हैं।,Bhilli,Private
36413,Hindi,"इन थीम्स में महिलाओं और बच्चों का सशक्तिकरण, आदिवासी सशक्तिकरण, जल संरक्षण, सांस्कृतिक गर्व, पर्यावरण के लिए जीवनशैली, स्वास्थ्य और कल्याण शामिल हैं।",Bhilli,Private
105106,Hindi,उन्होंने राष्ट्रव्यापी युद्धविराम के सफल समापन तथा जातीय राज्यों में शांति और स्थिरता की स्थापना की दिशा में कार्य के लिए भारत सरकार की शुभकामनाएं और सहयोग भी व्यक्त किया।,Bhilli,Private
40328,Hindi,"अदालत ने यह भी कहा कि सूचना प्रौद्योगिकी अधिनियम के प्रावधानों के तहत गूगल, फेसबुक और याहू जैसे सोशल मीडिया मंचों को तस्वीरें दिखाने और प्रसार को लेकर दंडात्मक कार्रवाई के लिए जिम्मेदार ठहराया जा सकता है.",Bhilli,Private
50899,Hindi,जो लोग ईसाई धर्म में परिवर्तित हो गए हैं वे किसी एक संप्रदाय से बंधे हुए महसूस नहीं करते हैं और अक्सर संप्रदायों के बीच संबद्धता बदलते रहते हैं।,Bhilli,Private
98683,Hindi,"इस कार्यक्रम की शुरुआत के बाद, भारत का ग्रामीण स्वच्छता कवरेज अक्टूबर 2014 के 39 प्रतिशत से बढ़कर आज 95 प्रतिशत हो गया है",Bhilli,Private
64911,Hindi,किसी अकाउंटेंट को आपकी वित्तीय सेहत या आपके छोटे व्यवसाय की वित्तीय सेहत में निवेश के रूप में सोचें।,Bhilli,Private
84551,Hindi,"जैसे-जैसे छुट्टियाँ नजदीक आती हैं, खुदरा विक्रेता जिन्होंने अपने माल की पर्याप्त मात्रा में बिक्री नहीं की है, वे और भी ज़्यादा बिक्री की पेशकश करके बिक्री को बढ़ावा देने का निर्णय ले सकते हैं।",Bhilli,Private
65079,Hindi,"एक शिल्पकार के नाते, राय स्वयं को काफी हद तक उचित ठहराते हैं, लेकिन यह वह क्षेत्र है जिसमें उनके आगे दुर्जेय प्रतिद्वंद्विता हैकार्ल ड्रेयर, पाल वेगनर, राबर्ट वेन जैसे स्केन्डिनेवियाई उस्तादों तथा बाद में जेम्स व्हेल और अल्फ्रेड हिचकाक जैसे विशेषज्ञों के साथ।",Bhilli,Private
121126,Hindi,"इस समझौता ज्ञापन पर 22 नवम्‍बर 2018 को सिडनी, ऑस्‍ट्रेलिया में हस्‍ताक्षर किये गये थे।",Bhilli,Private
64217,Hindi,"अंततः, ठीक यही तो स्थिति बनती है।",Bhilli,Private
77732,Hindi,"धीरे-धीरे, यह पद्य और मीटर की शुरूआत के साथ, 'छंद' और 'प्रबंध' नामक अन्य मुखर शैलियों में विकसित हुआ।",Bhilli,Private
10687,Hindi,भिलाला लोग की पारंपरिक कृषि विधियों में फसल चक्र और बुवाई की पारंपरिक तकनीकें शामिल हैं।,Bhilli,Private
104405,Hindi,इस बैठक के दौरान जल शक्ति मंत्री गजेन्द्र सिंह शेखावत ने अधिकारियों से कहा कि वे जल की आधुनिक तकनीकी की जानकारी रखें और इस बारे में दक्षइस्रायल जैसे देशों से सबक लें।,Bhilli,Private
101957,Hindi,इन सभी विषयों पर मैं जोर देकर कहूंगा कि Global Action must match Global Ambition!,Bhilli,Private
120541,Hindi,"एचआईवी से पीडि़त उन व्‍यक्तियों, जिन्‍होंने एंटी रिट्रोवायरल उपचार (एआरटी) प्रारंभ करने के पश्‍चात उपचार छोड़ दिया है, को  वापस लाने के लिए ‘मिशन संपर्क’ भी प्रारंभ किया गया था।",Bhilli,Private
15470,Hindi,ये सभी झरने पश्चिमी घाट में स्थित हैं।,Bhilli,Private
55073,Hindi,सुइच ने टि्वटर पर भेजे डायरेक्ट मैसेज में कहा कि यह तरीका एक्सपी से लेकर विंडोज7 तक के किसी भी सिस्टम में काम करेगा।,Bhilli,Private
106483,Hindi,यह पूछने पर कि पुणे को क्यों चुना गया तो आईपीएल सूत्र ने कहा कि कप्तान धोनी हालात से अच्छी तरह वाकिफ हैं और लाजिस्टक कारणों से भी मैच विशाखापत्तनम के बजाय पुणे करना सही होगा।,Bhilli,Private
137039,Hindi,मैं इस सप्ताहांत अपने माता-पिता से मिलने जा रहा हूं।,Bhilli,Private
12620,Hindi,जामा मस्जिद का निर्माण मुगल बादशाह शाहजहाँ ने 1650 और 1656 के बीच करवाया था।,Bhilli,Private
52609,Hindi,इससे क्रिसमस से पहले की हड़बड़ी से बचा जा सकता है जो आमतौर पर उन सभी लोगों से भरी होती है जिन्हें व्यवस्था करना था।,Bhilli,Private
134092,Hindi,क्या आप किसी बात को लेकर मुझसे नाराज हैं?,Bhilli,Private
10366,Hindi,"आदिवासी छात्रों के लिए स्कॉलरशिप योजनाएं लागू की गई हैं, जैसे प्रधानमंत्री आदर्श ग्राम योजना।",Bhilli,Private
739481,Hindi,मुझे यह जानकर प्रसन्नता हो रही है कि 160 युवा प्रवासी भारतीय आज यहां इस प्रवासी भारतीय दिवस में हिस्सा ले रहे हैं।,Bhilli,Private
6743,Hindi,उन्होंने साफ कहा कि एक अनुबंध-पत्र यह गारंटी देगा कि किसानों को तय मूल्य मिले,Bhilli,Private
69495,Hindi,"ईस्ट इंडिया कंपनी द्वारा प्रोत्साहित दरबारी षड्यंत्रों ने मीर कासिम को बंगाल, बिहार और ओडिशा छोड़ने के लिए मजबूर किया।",Bhilli,Private
44757,Hindi,विश्‍व में लैमनग्रास के कुल तेल उत्पादन का अधिकांश भाग भारत में होता है तथा यह फसल पहाड़ियों की ढालों पर बारानी परिस्थितियों में उगायी जाती है ।,Bhilli,Private
98650,Hindi,वन रैंक-वन पेंशन लागू करने के बाद से सरकार पूर्व सैनिकों को लगभग 11 हजार करोड़ रुपए एरियर के तौर दे चुकी है,Bhilli,Private
138093,Hindi,मैं तैयार हो रहा हूँ,Bhilli,Private
28364,Hindi,"“‘डिजिटल इंडिया’ के अंतर्गत, ‘प्रधानमंत्री उज्ज्वला योजना’ को डिजिटल माध्यम से जोड़कर, स्वच्छ ऊर्जा की सुविधाओं को ग्रामीण इलाकों में पहुंचाया जा रहा है।”।",Bhilli,Private
40742,Hindi,"पुलवामा हमले के बाद भारत और पाकिस्तान के बीच पैदा हुए तनाव पर प्रतिक्रिया देते हुए अमेरिका के राष्ट्रपति डोनाल्ड ट्रंप ने कहा कि दोनों देशों के बीच स्थिति बेहद खराब है, भारत कुछ सख्त कदम उठाने की सोच रहा है।",Bhilli,Private
123136,Hindi,इसको कागज निर्माण के उद्योग में भी इस्तेमाल किया जाता है।,Bhilli,Private
108544,Hindi,ये हमारी जुड़ी हुई नियति का भी सूचक है।,Bhilli,Private
100492,Hindi,आधुनिक सुविधाओं से युक्‍त 100 बिस्‍तरों वाला यह अस्‍पताल तिरूपुर और उसके आसपास के क्षेत्रों में रहने वाले एक लाख कर्मचारियों तथा उनके परिजनों की चिकित्‍सा जरूरतों को पूरा करेगा।,Bhilli,Private
7137,Hindi,"उन्होंने बताया कि मेघालय, जम्मू कश्मीर, गुजरात और केरल सहित देश के विभिन्न राज्यों से किसानों के समूह सड़क और रेल मार्ग से दिल्ली और आसपास के इलाकों में एकत्र होने लगे हैं।",Bhilli,Private
116626,Hindi,केंद्रीय जांच ब्यूरो (सीबीआई) सिने अभिनेता सुशांत सिंह राजपूत की मौत पर लगे लॉक को जल्द ही अनलॉक कर देगी।,Bhilli,Private
16547,Hindi,"चारों तरफ़ एक आध्यात्मिकता का वातावरण, उत्सव का वातावरण, भक्ति का वातावरण और ये सब कुछ शक्ति की साधना का पर्व माना जाता है।",Bhilli,Private
11430,Hindi,"ये रिपोर्ट ग्राहकों के लिए हैं, इसलिए उन नीतियों और प्राथमिकताओं का पालन करें।",Bhilli,Private
359041,Hindi,स्वतंत्रता संग्राम के अमर सेनानियों की शहादत और बलिदान को हम आज श्रद्धांजलि अर्पित करते हैं।,Bhilli,Private
83083,Hindi,"इस प्रभावशाली रंगमंच की प्रारंभिक स्थिति क्या थी , इस विषय में कोई निश्चित जानकारी नहीं मिलती ।",Bhilli,Private
19277,Hindi,"साइकिल दौड़ें पूरी दुनिया में, विशेष रूप से यूरोप में लोकप्रिय हैं।",Bhilli,Private
78464,Hindi,सरकार ने घोषणा की कि एम्बुलेंस लगातार शहरों में गश्त करेंगी।,Bhilli,Private
65192,Hindi,"बौद्धिक समीक्षा के क्षेत्र के रूप में, वह नैतिक दर्शन, वर्णात्मक नीतिशास्त्र, और मूल्य सिद्धांत के क्षेत्रों से भी संबंधित हैं।",Bhilli,Private
51461,Hindi,अखिल भारतीय मुस्लिम लीग (मुस्लिम लीग के रूप में लोकप्रिय) ब्रिटिश भारत में 1906 में स्थापित एक राजनीतिक दल था।,Bhilli,Private
38610,Hindi,उन्हें अभिनेता के रूप में सफल भूमिका 19 में महबूब खान की अंदाज में मिली जिसमें उन्होंने राज कपूर और नरगीस के साथ अभिनय किया।,Bhilli,Private
106273,Hindi,इस फुटबॉलर से पूछा गया कि क्या उन्होंने किसी से मदद के लिये कहा है तो उन्होंने बताया कि मोहन बागान के उनके पूर्व साथी शिल्टन पॉल हाल में उनके पास आये थे और उन्होंने मदद का आश्वासन दिया है।,Bhilli,Private
81512,Hindi,"महाराष्ट्र : राज्य में 2,598 नए मामले दर्ज किए गए, इस प्रकार महाराष्ट्र में कोविड-19 के पॉजिटिव मामले बढ़कर 59,546 के स्तर पर पहुंच गए",Bhilli,Private
72208,Hindi,"न्यायपालिका के लिए, केंद्र शासित प्रदेश निचली अदालतों की एक प्रणाली के साथ कोच्चि में केरल उच्च न्यायालय से पत्र-व्यवहार करता है।",Bhilli,Private
138580,Hindi,वह शंख एकत्रित करती है।,Bhilli,Private
118482,Hindi,प्रशासन ने जमीनी स्तर से शाही दरबार तक के व्यापक क्षेत्रों को कवर किया।,Bhilli,Private
98299,Hindi,"अपने विशिष्ट उद्योग से संबंधित कार्यक्रमों को ढूंढें।
",Bhilli,Private
49433,Hindi,आज वे हर-एक क्षेत्र में अच्छा कर रहे हैं।,Bhilli,Private
116138,Hindi,इस विशेष समारोह में केंद्रीय महिला एवं बाल विकास मंत्री मेनका गांधी और मंत्रालय के कई वरिष्ठ अधिकारी मौजूद थे।,Bhilli,Private
23620,Hindi,"अब जब चारों ओर इस तरह के संकट की चर्चा हो रही है, तो हमें बहुत कुछ बदलाव करने की जरूरत महसूस हो रही है। करीब 15 साल पहले प्राकृतिक आपदाएं कृषि मंत्रालय के दायरे का हिस्सा थीं।",Bhilli,Private
81366,Hindi,जेटली ने कहा कि केंद्र सरकार विशेष उद्देश्य साधन के तहत आंध्र प्रदेश को विशेष सहायता देने के लिए तैयार है लेकिन टैक्स में हिस्सेदारी नहीं बढ़ाई जा सकती है।,Bhilli,Private
116596,Hindi,केंद्रीय जांच ब्यूरो (सीबीआई) फिलहाल इस मामले की जांच कर रही है।,Bhilli,Private
